val_acc,val_loss
0.38514476102941175,1.6491170227527618
0.44240004595588234,1.5207072734832763
0.5241785386029412,1.2923664808273316
0.5615751378676471,1.2264490962028503
0.5906192555147058,1.1331064522266387
0.6102653952205882,1.1076472312211991
0.5753331801470588,1.2188890993595123
0.6666130514705882,0.9287739604711532
0.6767176011029412,0.898459330201149
0.6934512867647059,0.885144504904747
0.7136431525735294,0.814982458949089
0.6788717830882354,0.9450257927179336
0.7227768841911765,0.8018605381250381
0.7304285386029412,0.7869824260473252
0.7442210477941177,0.7459765404462815
0.7553538602941177,0.7261156588792801
0.7706284466911765,0.679615706205368
0.7487591911764706,0.7384406745433807
0.7605813419117646,0.6996301472187042
0.7831399356617647,0.6558698862791061
0.7917681525735294,0.621970596909523
0.7875919117647059,0.6288446605205535
0.7970071231617647,0.6174434930086136
0.8037798713235293,0.5924887597560883
0.8049977022058824,0.5903443664312362
0.8127297794117647,0.560751536488533
0.8111155790441176,0.5672652289271355
0.8046243106617647,0.6022755265235901
0.8141084558823529,0.5671871438622474
0.8014476102941176,0.6205653071403503
0.8189797794117647,0.5630782872438431
0.8126608455882354,0.5847680628299713
0.8192842371323529,0.5663374051451683
0.82421875,0.5540531978011132
0.8007123161764707,0.6280207723379135
0.8256606158088236,0.5530292898416519
0.8262810202205882,0.5340542882680893
0.8249368106617647,0.5624540701508522
0.8361213235294118,0.5162191212177276
0.8247817095588236,0.5696926459670066
0.8441521139705882,0.5103012397885323
0.8399931066176471,0.5169932156801224
0.8338177849264706,0.5282678291201591
0.8356100643382354,0.5289929702877998
0.8350126378676471,0.542106756567955
0.8354032628676471,0.5311146691441536
0.8356732536764706,0.5637187466025353
0.8542279411764706,0.489500367641449
0.8524011948529411,0.4957400768995285
0.8464269301470588,0.507983161509037
0.8382352941176471,0.5402780428528786
0.8451229319852942,0.5359300687909127
0.8339728860294118,0.5543159455060959
0.8425091911764706,0.5284090384840965
0.8360466452205882,0.5674009263515473
0.8336684283088236,0.5971174567937851
0.8512752757352942,0.5121204778552055
0.8558708639705882,0.4907804861664772
0.8545955882352942,0.4993307262659073
0.8566463694852942,0.5123550489544868
0.8528033088235294,0.5209476888179779
0.8505572150735293,0.5484324738383293
0.8291187959558824,0.6466395020484924
0.8549345128676471,0.5413319811224937
0.8489889705882353,0.5504899367690086
0.8428998161764707,0.5984212309122086
0.8433708639705882,0.5802721709012986
0.8475643382352942,0.5633999347686768
0.8472713694852942,0.571157093346119
0.8585248161764707,0.5357405960559845
0.8502585018382354,0.5768679618835449
0.8622127757352942,0.5107582032680511
0.8674172794117647,0.5121842592954635
0.8476619944852942,0.5836456432938576
0.8539005055147058,0.5505198404192925
0.8595760569852942,0.558798237144947
0.8516773897058825,0.5747491031885147
0.8520278033088236,0.5753005802631378
0.8582088694852942,0.5602078899741173
0.8583295036764707,0.5857118964195251
0.8603458180147058,0.5549824416637421
0.8576114430147058,0.5789696931838989
0.8555721507352942,0.6021226599812508
0.8669864430147058,0.540520615875721
0.8485926011029411,0.6418257310986519
0.8598115808823529,0.6007347673177719
0.8656364889705882,0.5712792813777924
0.8526769301470589,0.6372441664338112
0.8631663602941175,0.5694710001349449
0.8557961856617646,0.6231708616018296
0.8593692555147058,0.6175712138414383
0.8570255055147058,0.6215789407491684
0.8525562959558824,0.6757454544305801
0.8590992647058824,0.6395632043480873
0.8683708639705883,0.5610771283507348
0.8639361213235294,0.6028849452733993
0.8657801011029411,0.6149142414331437
0.8624597886029411,0.5942579463124276
0.8661879595588236,0.6060321658849717
0.8626895680147058,0.6401378303766251
