val_acc,val_loss
0.27738396139705884,0.0
0.35899011948529413,0.0
0.4154411764705882,0.0
0.4536592371323529,0.0
0.5215877757352941,0.0
0.5148207720588236,0.0
0.5878216911764705,0.0
0.6091279871323529,0.0
0.6269186580882353,0.0
0.6680319393382353,0.0
0.6562844669117647,0.0
0.684765625,0.0
0.6907915900735294,0.0
0.7043715533088235,0.0
0.7092026654411765,0.0
0.7005629595588235,0.0
0.7454561121323529,0.0
0.7421875,0.0
0.7569967830882354,0.0
0.7680089613970588,0.0
0.7669347426470587,0.0
0.7686638327205882,0.0
0.7819106158088236,0.0
0.8010569852941176,0.0
0.7936580882352942,0.0
0.7827090992647059,0.0
0.8222426470588236,0.0
0.8158547794117647,0.0
0.82177734375,0.0
0.8321691176470589,0.0
0.8179917279411765,0.0
0.8236328125,0.0
0.8408949908088236,0.0
0.8255744485294118,0.0
0.83857421875,0.0
0.8374827665441176,0.0
0.8451229319852942,0.0
0.8428998161764707,0.0
0.8475758272058824,0.0
0.8561121323529411,0.0
0.8250517003676471,0.0
0.8476964613970589,0.0
0.8546587775735294,0.0
0.8545840992647058,0.0
0.8583582261029411,0.0
0.8528837316176471,0.0
0.8561351102941176,0.0
0.8576861213235294,0.0
0.8478802849264706,0.0
0.8600298713235294,0.0
0.8531192555147058,0.0
0.8604204963235293,0.0
0.8568876378676471,0.0
0.8567555147058824,0.0
0.8677849264705882,0.0
0.8607881433823529,0.0
0.8648897058823529,0.0
0.8581112132352942,0.0
0.8712258731617647,0.0
0.8697954963235294,0.0
0.8717371323529411,0.0
0.8608111213235293,0.0
0.8670611213235293,0.0
0.8660960477941175,0.0
0.8692440257352942,0.0
0.8772173713235294,0.0
0.8753619025735293,0.0
0.8756204044117647,0.0
0.8810661764705883,0.0
0.8723862591911764,0.0
0.8775620404411765,0.0
0.88193359375,0.0
0.8730066636029411,0.0
0.8640969669117646,0.0
0.8783318014705882,0.0
0.8729090073529411,0.0
0.8730181525735293,0.0
0.8823816636029411,0.0
0.8820427389705883,0.0
0.8832261029411764,0.0
0.8788890165441176,0.0
0.88076171875,0.0
0.8748104319852942,0.0
0.8846794577205882,0.0
0.8841452205882353,0.0
0.8808076746323529,0.0
0.8911247702205882,0.0
0.8853113511029411,0.0
0.8849954044117647,0.0
0.8907513786764707,0.0
0.8836626838235293,0.0
0.8826401654411764,0.0
0.8778147977941175,0.0
0.8886201746323529,0.0
0.8935317095588236,0.0
0.8842026654411764,0.0
0.8896886488970589,0.0
0.8928825827205882,0.0
0.8762063419117647,0.0
0.8824563419117647,0.0
