val_acc,val_loss
0.6483628216911764,1.0098119378089905
0.67841796875,0.8970994710922241
0.700390625,0.8644800841808319
0.6942727481617647,0.8853880077600479
0.7180491727941176,0.8128975063562394
0.7395163143382353,0.7573349267244339
0.7569508272058824,0.7295358389616012
0.7493623621323529,0.7516061156988144
0.7387005974264705,0.7910802066326141
0.7556123621323529,0.7515351742506027
0.7560259650735295,0.7677482277154922
0.7483800551470587,0.7959746986627578
0.7590073529411765,0.7857916295528412
0.7617417279411764,0.7795016795396805
0.7344381893382353,0.9770087480545044
0.7428768382352942,0.9371043264865875
0.7566061580882353,0.8886789202690124
0.7620002297794117,0.8792142629623413
0.7567440257352941,0.9315920472145081
0.7609489889705883,0.8914241433143616
0.7521082261029413,0.954264572262764
0.75498046875,0.9859752476215362
0.7587143841911764,0.9997426867485046
0.7546070772058824,1.0055292665958404
0.7454963235294118,1.0910600513219832
0.7567497702205882,1.0647477328777313
0.7577895220588236,1.0644874691963195
0.7649988511029412,1.0142373859882354
0.7512522977941176,1.138799050450325
0.7548770680147059,1.1149294763803481
