val_acc,val_loss
0.5962086397058823,0.0
0.64716796875,0.0
0.7040211397058823,0.0
0.6969439338235295,0.0
0.7343692555147059,0.0
0.7490291819852941,0.0
0.7580767463235294,0.0
0.7280732996323529,0.0
0.7716394761029413,0.0
0.7558306525735294,0.0
0.7896139705882353,0.0
0.7839613970588235,0.0
0.7913947610294118,0.0
0.7894473805147059,0.0
0.8055491727941175,0.0
0.7926642922794118,0.0
0.7941061580882354,0.0
0.8044002757352942,0.0
0.7988798253676471,0.0
0.8049747242647058,0.0
0.8087201286764707,0.0
0.8131204044117647,0.0
0.8222483915441176,0.0
0.8118853400735293,0.0
0.8179572610294118,0.0
0.81728515625,0.0
0.8215590533088235,0.0
0.8170668658088236,0.0
0.8204790900735294,0.0
0.8240866268382353,0.0
0.8144014246323529,0.0
0.8293083639705883,0.0
0.8279181985294117,0.0
0.8317497702205883,0.0
0.8316923253676471,0.0
0.8373448988970589,0.0
0.8295783547794118,0.0
0.8344267003676471,0.0
0.8317210477941176,0.0
0.8315085018382353,0.0
0.8278205422794118,0.0
0.8343405330882353,0.0
0.8330824908088236,0.0
0.8339499080882353,0.0
0.8391486672794117,0.0
0.8358800551470589,0.0
0.8374482996323529,0.0
0.8368566176470589,0.0
0.8398609834558824,0.0
0.8439855238970588,0.0
0.8380974264705883,0.0
0.8387465533088235,0.0
0.8421932444852942,0.0
0.8469037224264706,0.0
0.8401654411764706,0.0
0.8472369025735293,0.0
0.8441693474264707,0.0
0.83818359375,0.0
0.8458467371323529,0.0
0.8457203584558824,0.0
0.84140625,0.0
0.8440602022058824,0.0
0.8514246323529411,0.0
0.8486270680147058,0.0
0.8461971507352942,0.0
0.8435948988970589,0.0
0.8480526194852942,0.0
0.8539636948529411,0.0
0.8489430147058824,0.0
0.8469669117647058,0.0
0.8478458180147058,0.0
0.8470645680147058,0.0
0.8461109834558824,0.0
0.8518267463235294,0.0
0.8521541819852942,0.0
0.8537166819852942,0.0
0.8525965073529411,0.0
0.8488798253676471,0.0
0.8527630974264706,0.0
0.8513212316176471,0.0
0.8528837316176471,0.0
0.8495289522058824,0.0
0.8485179227941175,0.0
0.8552447150735294,0.0
0.8562959558823529,0.0
0.8485006893382353,0.0
0.8507755055147058,0.0
0.8526424632352942,0.0
0.8588407628676471,0.0
0.8551585477941176,0.0
0.8545726102941176,0.0
0.8562787224264706,0.0
0.8601447610294117,0.0
0.8494198069852942,0.0
0.8568416819852942,0.0
0.8589556525735293,0.0
0.8617991727941176,0.0
0.8523897058823529,0.0
0.8613453584558824,0.0
0.8652458639705882,0.0
