val_acc,val_loss
0.5877642463235294,0.0
0.6717428768382353,0.0
0.6814912683823529,0.0
0.7236557904411764,0.0
0.73369140625,0.0
0.7439338235294117,0.0
0.7346852022058823,0.0
0.7526482077205883,0.0
0.7486385569852941,0.0
0.7776424632352941,0.0
0.7773897058823529,0.0
0.7759420955882353,0.0
0.7880055147058823,0.0
0.7923253676470587,0.0
0.7924632352941177,0.0
0.8023265165441176,0.0
0.8025907628676471,0.0
0.78583984375,0.0
0.8062729779411765,0.0
0.7991096047794117,0.0
0.8032628676470589,0.0
0.8028550091911765,0.0
0.8117015165441176,0.0
0.8061580882352942,0.0
0.8110581341911764,0.0
0.8198931525735293,0.0
0.8205997242647058,0.0
0.8231560202205882,0.0
0.8217601102941176,0.0
0.8124712775735293,0.0
0.8248104319852942,0.0
0.8185144761029411,0.0
0.8167509191176471,0.0
0.8148897058823529,0.0
0.8253274356617647,0.0
0.8313591452205882,0.0
0.8092026654411765,0.0
0.8206169577205882,0.0
0.8277458639705882,0.0
0.8254767922794117,0.0
0.8275735294117647,0.0
0.8349954044117647,0.0
0.8312327665441176,0.0
0.8199678308823529,0.0
0.8362879136029411,0.0
0.8334329044117647,0.0
0.8349379595588236,0.0
0.8328412224264706,0.0
0.8402975643382353,0.0
0.8397231158088235,0.0
0.8401596966911764,0.0
0.8393095128676471,0.0
0.8355238970588236,0.0
0.8348173253676471,0.0
0.8402228860294118,0.0
0.8323357077205882,0.0
0.8358915441176471,0.0
0.8368278952205882,0.0
0.8413717830882353,0.0
0.8451344209558824,0.0
0.84345703125,0.0
0.8423368566176471,0.0
0.8392463235294118,0.0
0.8439970128676471,0.0
0.84404296875,0.0
0.8449965533088235,0.0
0.8471220128676471,0.0
0.8415268841911765,0.0
0.8431640625,0.0
0.8456341911764707,0.0
0.8454618566176471,0.0
0.8477251838235293,0.0
0.8447437959558824,0.0
0.8370002297794118,0.0
0.8495174632352942,0.0
0.8529124540441175,0.0
0.8454159007352942,0.0
0.8549230238970589,0.0
0.8502757352941176,0.0
0.8493566176470588,0.0
0.8467313878676471,0.0
0.8431410845588235,0.0
0.8478343290441176,0.0
0.8482938878676471,0.0
0.8520392922794118,0.0
0.8442670036764707,0.0
0.8523839613970589,0.0
0.8493221507352942,0.0
0.8421185661764706,0.0
0.8520335477941176,0.0
0.8489947150735293,0.0
0.8517405790441176,0.0
0.8564395680147058,0.0
0.8448874080882354,0.0
0.8505801930147058,0.0
0.8540613511029411,0.0
0.8484777113970589,0.0
0.8593922334558824,0.0
0.8523494944852942,0.0
0.8652056525735293,0.0
