val_acc,val_loss
0.6469956341911764,0.0
0.6896484375,0.0
0.7195542279411764,0.0
0.7527228860294117,0.0
0.7556123621323529,0.0
0.7752814797794118,0.0
0.7667164522058824,0.0
0.771875,0.0
0.7774241727941177,0.0
0.7772977941176471,0.0
0.7835707720588235,0.0
0.7892520680147059,0.0
0.7902056525735295,0.0
0.7918026194852941,0.0
0.7880514705882353,0.0
0.7819852941176471,0.0
0.7943991268382353,0.0
0.7871495863970588,0.0
0.7907513786764706,0.0
0.7932042738970588,0.0
0.7929055606617647,0.0
0.8003676470588236,0.0
0.7921817555147059,0.0
0.7961052389705883,0.0
0.7942612591911764,0.0
0.7951114430147059,0.0
0.7951861213235294,0.0
0.7986040900735294,0.0
0.7977998621323529,0.0
0.7974954044117647,0.0
