val_acc,val_loss
0.5781996783088236,0.0
0.6644473805147059,0.0
0.67841796875,0.0
0.7073184742647058,0.0
0.7377699908088236,0.0
0.7138039981617647,0.0
0.7520680147058824,0.0
0.7423598345588236,0.0
0.7686408547794118,0.0
0.7473575367647058,0.0
0.7649643841911764,0.0
0.7890165441176471,0.0
0.7929342830882353,0.0
0.7739430147058823,0.0
0.7842486213235295,0.0
0.7999195772058824,0.0
0.7994427849264706,0.0
0.7854664522058823,0.0
0.7827090992647059,0.0
0.80732421875,0.0
0.80615234375,0.0
0.8028262867647058,0.0
0.8130457261029411,0.0
0.8077837775735294,0.0
0.8136201746323529,0.0
0.8133559283088235,0.0
0.8061178768382353,0.0
0.8196059283088235,0.0
0.8194221047794118,0.0
0.8172564338235293,0.0
0.8090073529411764,0.0
0.8049402573529412,0.0
0.8137408088235294,0.0
0.8095071231617647,0.0
0.8146943933823529,0.0
0.8244485294117647,0.0
0.8233053768382353,0.0
0.8261833639705882,0.0
0.8217198988970589,0.0
0.8190027573529411,0.0
0.8248793658088236,0.0
0.8305491727941176,0.0
0.8289809283088235,0.0
0.8269646139705882,0.0
0.8249770220588235,0.0
0.83330078125,0.0
0.8284524356617646,0.0
0.8335018382352942,0.0
0.8338407628676471,0.0
0.8343405330882353,0.0
0.8395278033088236,0.0
0.8366727941176471,0.0
0.8315602022058824,0.0
0.8375631893382354,0.0
0.8361902573529412,0.0
0.8423943014705882,0.0
0.8301413143382353,0.0
0.8353745404411764,0.0
0.8383329503676471,0.0
0.8219611672794118,0.0
0.8416015625,0.0
0.8342888327205882,0.0
0.8426068474264706,0.0
0.8349379595588236,0.0
0.8359145220588236,0.0
0.8444623161764706,0.0
0.8451229319852942,0.0
0.8440314797794117,0.0
0.8359777113970589,0.0
0.8459731158088235,0.0
0.8426355698529411,0.0
0.8394473805147058,0.0
0.8402228860294118,0.0
0.8448931525735294,0.0
0.8391314338235294,0.0
0.839453125,0.0
0.8415670955882353,0.0
0.8384191176470589,0.0
0.8443129595588236,0.0
0.8496380974264707,0.0
0.8447150735294118,0.0
0.8512235753676471,0.0
0.8433651194852942,0.0
0.8442555147058824,0.0
0.83896484375,0.0
0.8414924172794118,0.0
0.8459616268382353,0.0
0.8438017003676471,0.0
0.8484662224264706,0.0
0.8498448988970588,0.0
0.8389533547794118,0.0
0.8515165441176471,0.0
0.8403492647058824,0.0
0.8469037224264706,0.0
0.8492819393382354,0.0
0.8506663602941176,0.0
0.8455365349264706,0.0
0.8459386488970588,0.0
0.8540958180147058,0.0
0.8562327665441176,0.0
