val_acc,val_loss
0.18270335477941177,0.0
0.20435431985294117,0.0
0.23188763786764705,0.0
0.25902458639705883,0.0
0.2678366268382353,0.0
0.3308478860294118,0.0
0.3372012867647059,0.0
0.42131778492647054,0.0
0.4613913143382353,0.0
0.43152573529411764,0.0
0.5072897518382353,0.0
0.5253733915441177,0.0
0.5754078584558824,0.0
0.5918830422794118,0.0
0.5888097426470588,0.0
0.5916647518382353,0.0
0.5850241268382353,0.0
0.5855353860294118,0.0
0.6161994485294118,0.0
0.6057157628676471,0.0
0.6136201746323529,0.0
0.6066348805147059,0.0
0.6147001378676471,0.0
0.6277113970588235,0.0
0.6276884191176471,0.0
0.6246725643382354,0.0
0.6094209558823529,0.0
0.6194738051470587,0.0
0.6172909007352941,0.0
0.62099609375,0.0
0.6317095588235294,0.0
0.6324391084558824,0.0
0.6262810202205882,0.0
0.6404469209558823,0.0
0.6407628676470588,0.0
0.6584443933823529,0.0
0.6499827665441177,0.0
0.6272977941176471,0.0
0.6409639246323529,0.0
0.6468347886029412,0.0
0.6449448529411764,0.0
0.6235466452205882,0.0
0.6370404411764705,0.0
0.6396656709558823,0.0
0.6417164522058824,0.0
0.6396197150735294,0.0
0.6442957261029412,0.0
0.6276884191176471,0.0
0.6221105238970588,0.0
0.6455135569852941,0.0
0.6281479779411765,0.0
0.6303308823529412,0.0
0.6584214154411765,0.0
0.6366268382352941,0.0
0.6107077205882353,0.0
0.6365062040441176,0.0
0.6261201746323529,0.0
0.6437787224264706,0.0
0.6485811121323529,0.0
0.6409811580882353,0.0
0.6430893841911764,0.0
0.6363338694852941,0.0
0.6291819852941176,0.0
0.6367244944852941,0.0
0.6349322150735295,0.0
0.6560719209558823,0.0
0.6560891544117646,0.0
0.6303308823529412,0.0
0.6563419117647059,0.0
0.6640510110294118,0.0
0.6338924632352941,0.0
0.6481675091911765,0.0
0.6322093290441176,0.0
0.648046875,0.0
0.6357077205882353,0.0
0.6370691636029412,0.0
0.6398782169117647,0.0
0.6308421415441177,0.0
0.6487994025735294,0.0
0.6493049172794118,0.0
0.653125,0.0
0.6408777573529412,0.0
0.6478745404411764,0.0
0.6321863511029412,0.0
0.6323069852941177,0.0
0.6508042279411764,0.0
0.6366785386029412,0.0
0.6398954503676471,0.0
0.64658203125,0.0
0.6584099264705883,0.0
0.6476332720588236,0.0
0.6324161305147059,0.0
0.6403262867647059,0.0
0.6459329044117647,0.0
0.6638154871323529,0.0
0.6614372702205882,0.0
0.6429917279411764,0.0
0.6396082261029412,0.0
0.6544634650735295,0.0
0.6610926011029412,0.0
