val_acc,val_loss
0.1838522518382353,0.0
0.2806181066176471,0.0
0.3767578125,0.0
0.4094669117647059,0.0
0.4218347886029412,0.0
0.5302734375,0.0
0.5897173713235294,0.0
0.6114832261029413,0.0
0.61259765625,0.0
0.6080193014705882,0.0
0.6158375459558824,0.0
0.6293370863970588,0.0
0.6353170955882353,0.0
0.6510799632352942,0.0
0.6349437040441177,0.0
0.6494944852941177,0.0
0.6738223805147059,0.0
0.6337545955882353,0.0
0.5915383731617647,0.0
0.6586339613970588,0.0
0.67314453125,0.0
0.6836971507352941,0.0
0.6936236213235294,0.0
0.6754710477941177,0.0
0.6845703125,0.0
0.6649643841911764,0.0
0.66435546875,0.0
0.6727768841911764,0.0
0.6577493106617647,0.0
0.6918600643382353,0.0
0.69638671875,0.0
0.6935546875,0.0
0.6741900275735294,0.0
0.6844898897058823,0.0
0.7015395220588235,0.0
0.6792336856617647,0.0
0.6886431525735295,0.0
0.6598173253676471,0.0
0.6884593290441177,0.0
0.6841222426470588,0.0
0.6916704963235294,0.0
0.6965073529411765,0.0
0.7031767003676471,0.0
0.7025160845588235,0.0
0.7074103860294118,0.0
0.7139935661764706,0.0
0.6924172794117647,0.0
0.7124482996323529,0.0
0.7063648897058823,0.0
0.6915958180147059,0.0
0.7111098345588236,0.0
0.7061178768382353,0.0
0.7193818933823529,0.0
0.6760110294117647,0.0
0.7071806066176471,0.0
0.7127757352941176,0.0
0.7034581801470587,0.0
0.6925034466911765,0.0
0.7057846966911765,0.0
0.7082088694852942,0.0
0.6905905330882354,0.0
0.7099207261029412,0.0
0.7128331801470588,0.0
0.7145565257352942,0.0
0.6968290441176471,0.0
0.7106904871323529,0.0
0.7095013786764706,0.0
0.7190142463235294,0.0
0.6968577665441177,0.0
0.7010512408088235,0.0
0.7128331801470588,0.0
0.7215590533088235,0.0
0.7086052389705882,0.0
0.7060604319852941,0.0
0.7107134650735294,0.0
0.7211167279411764,0.0
0.7173828125,0.0
0.6729721966911765,0.0
0.7048885569852941,0.0
0.6864717371323529,0.0
0.7248104319852942,0.0
0.7179400275735295,0.0
0.7156939338235294,0.0
0.7161592371323529,0.0
0.7163890165441177,0.0
0.7090188419117647,0.0
0.7058421415441176,0.0
0.7214901194852941,0.0
0.7094669117647059,0.0
0.7226160386029412,0.0
0.7075367647058823,0.0
0.7137637867647059,0.0
0.72294921875,0.0
0.7030330882352941,0.0
0.7178940716911765,0.0
0.7153377757352941,0.0
0.7284409466911764,0.0
0.7092371323529412,0.0
0.7175264246323529,0.0
0.7326401654411765,0.0
