val_acc,val_loss
0.4646771599264706,0.0
0.6407054227941177,0.0
0.6675379136029412,0.0
0.6771024816176471,0.0
0.6937040441176471,0.0
0.7207490808823529,0.0
0.7336282169117647,0.0
0.7197437959558823,0.0
0.7457892922794118,0.0
0.744140625,0.0
0.7482134650735295,0.0
0.7618336397058824,0.0
0.7567899816176471,0.0
0.7654009650735294,0.0
0.7687442555147059,0.0
0.77587890625,0.0
0.7781020220588235,0.0
0.7847771139705882,0.0
0.7759765625,0.0
0.7835822610294118,0.0
0.78896484375,0.0
0.7864602481617646,0.0
0.7735064338235295,0.0
0.7833295036764706,0.0
0.7917853860294117,0.0
0.7912568933823529,0.0
0.7961569393382353,0.0
0.7921989889705883,0.0
0.8020680147058824,0.0
0.7947897518382353,0.0
0.7944967830882353,0.0
0.79033203125,0.0
0.7837890625,0.0
0.7968979779411764,0.0
0.7957548253676471,0.0
0.8080135569852942,0.0
0.8092945772058824,0.0
0.7931755514705883,0.0
0.7820772058823529,0.0
0.8049345128676471,0.0
0.8090647977941176,0.0
0.8153377757352942,0.0
0.8003676470588236,0.0
0.8012580422794118,0.0
0.8008329503676471,0.0
0.7950425091911765,0.0
0.8037511488970589,0.0
0.8040326286764706,0.0
0.8106502757352942,0.0
0.8018037683823529,0.0
0.8091854319852942,0.0
0.8086741727941176,0.0
0.8192095588235293,0.0
0.8187212775735293,0.0
0.8017405790441176,0.0
0.8139016544117647,0.0
0.8040441176470589,0.0
0.8036075367647058,0.0
0.8146714154411765,0.0
0.8138614430147058,0.0
0.8090762867647058,0.0
0.8126206341911765,0.0
0.8092198988970589,0.0
0.8129825367647058,0.0
0.8120519301470589,0.0
0.8155445772058825,0.0
0.8150850183823529,0.0
0.81552734375,0.0
0.8149241727941176,0.0
0.8021771599264707,0.0
0.8059742647058824,0.0
0.8121380974264707,0.0
0.8182215073529411,0.0
0.8107594209558824,0.0
0.8159983915441176,0.0
0.8142233455882353,0.0
0.8182329963235293,0.0
0.8133501838235293,0.0
0.8093922334558824,0.0
0.8165958180147058,0.0
0.8195657169117647,0.0
0.8128963694852942,0.0
0.8171357996323529,0.0
0.8232134650735293,0.0
0.8110121783088236,0.0
0.8137005974264706,0.0
0.8186638327205882,0.0
0.8179744944852942,0.0
0.81943359375,0.0
0.8195829503676471,0.0
0.8204905790441176,0.0
0.8132008272058824,0.0
0.8130170036764707,0.0
0.8233340992647058,0.0
0.8122702205882353,0.0
0.8205193014705883,0.0
0.8101849724264707,0.0
0.8206744025735293,0.0
0.8184627757352942,0.0
0.8256204044117647,0.0
