val_acc,val_loss
0.26725643382352937,0.0
0.36866957720588234,0.0
0.5698644301470588,0.0
0.5902286305147059,0.0
0.6392865349264706,0.0
0.6243681066176471,0.0
0.6564051011029413,0.0
0.6482134650735294,0.0
0.6774586397058824,0.0
0.6711052389705883,0.0
0.6619485294117646,0.0
0.6824678308823529,0.0
0.6785673253676471,0.0
0.6906939338235294,0.0
0.6905675551470588,0.0
0.6675321691176471,0.0
0.6846966911764706,0.0
0.6935489430147059,0.0
0.7000804227941176,0.0
0.69052734375,0.0
0.7050953584558823,0.0
0.6769703584558824,0.0
0.6977998621323529,0.0
0.6934742647058824,0.0
0.7060489430147059,0.0
0.7043772977941176,0.0
0.7112764246323529,0.0
0.6990062040441176,0.0
0.7064568014705882,0.0
0.7041245404411764,0.0
0.7211282169117647,0.0
0.7183076746323529,0.0
0.7207892922794118,0.0
0.7056985294117647,0.0
0.7167681525735294,0.0
0.7051470588235295,0.0
0.7112362132352941,0.0
0.7151711856617646,0.0
0.7245461856617647,0.0
0.7114142922794118,0.0
0.7169289981617647,0.0
0.7196174172794118,0.0
0.7171415441176471,0.0
0.7212431066176471,0.0
0.7205193014705882,0.0
0.7247012867647059,0.0
0.7183363970588236,0.0
0.6976045496323529,0.0
0.7252470128676471,0.0
0.7274184283088235,0.0
0.7278894761029412,0.0
0.7226447610294118,0.0
0.7117991727941176,0.0
0.7194221047794118,0.0
0.7350815716911765,0.0
0.7249597886029412,0.0
0.7308478860294118,0.0
0.7040900735294118,0.0
0.7374597886029413,0.0
0.7293600643382353,0.0
0.72548828125,0.0
0.7272805606617647,0.0
0.7201056985294118,0.0
0.7335650275735295,0.0
0.7382869944852941,0.0
0.7301413143382354,0.0
0.7325539981617647,0.0
0.73037109375,0.0
0.7301068474264706,0.0
0.7185259650735294,0.0
0.7292624080882353,0.0
0.7308823529411764,0.0
0.7357192095588235,0.0
0.7222024356617647,0.0
0.7336224724264706,0.0
0.7305032169117647,0.0
0.7323012408088235,0.0
0.7242761948529413,0.0
0.7361672794117646,0.0
0.7316176470588236,0.0
0.7320944393382354,0.0
0.726953125,0.0
0.73447265625,0.0
0.73349609375,0.0
0.7302619485294117,0.0
0.7274471507352941,0.0
0.7268382352941176,0.0
0.7308363970588235,0.0
0.7252585018382354,0.0
0.7315774356617647,0.0
0.7310202205882353,0.0
0.7267807904411765,0.0
0.7267922794117647,0.0
0.7358513327205882,0.0
0.7349839154411765,0.0
0.7309685202205882,0.0
0.7348403033088236,0.0
0.7266946231617647,0.0
0.7401079963235294,0.0
0.7412511488970588,0.0
